,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,reference,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,time,tile,zoom
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[402.68, [59, 43, 6]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,402.68,"[59, 43, 6]",6
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[416.63, [62, 65, 7]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,416.63,"[62, 65, 7]",7
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[401.7, [1, 84, 7]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,401.7,"[1, 84, 7]",7
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[401.48, [100, 32, 7]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,401.48,"[100, 32, 7]",7
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[412.45, [96, 95, 8]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,412.45,"[96, 95, 8]",8
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[394.71, [144, 115, 8]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,394.71,"[144, 115, 8]",8
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[402.94, [49, 187, 8]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,402.94,"[49, 187, 8]",8
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[403.18, [418, 256, 9]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,403.18,"[418, 256, 9]",9
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[399.13, [192, 270, 9]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,399.13,"[192, 270, 9]",9
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[402.67, [277, 512, 9]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,402.67,"[277, 512, 9]",9
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[404.92, [119, 489, 10]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,404.92,"[119, 489, 10]",10
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[406.69, [341, 380, 10]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,406.69,"[341, 380, 10]",10
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[401.08, [435, 497, 10]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,401.08,"[435, 497, 10]",10
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[403.98, [853, 782, 11]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,403.98,"[853, 782, 11]",11
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[401.97, [1581, 1344, 11]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,401.97,"[1581, 1344, 11]",11
0,XarrayTileTest,with_chunks_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[395.84, [1683, 315, 11]]",False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,395.84,"[1683, 315, 11]",11
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1102.26, [0, 0, 0]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,1102.26,"[0, 0, 0]",0
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[816.16, [0, 0, 0]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,816.16,"[0, 0, 0]",0
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[571.67, [0, 0, 0]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,571.67,"[0, 0, 0]",0
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[475.92, [1, 1, 1]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,475.92,"[1, 1, 1]",1
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[468.3, [0, 0, 1]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,468.3,"[0, 0, 1]",1
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[428.06, [1, 0, 1]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,428.06,"[1, 0, 1]",1
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[235.52, [3, 2, 2]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,235.52,"[3, 2, 2]",2
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[526.79, [2, 2, 2]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,526.79,"[2, 2, 2]",2
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[229.54, [3, 4, 2]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,229.54,"[3, 4, 2]",2
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[162.05, [6, 1, 3]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,162.05,"[6, 1, 3]",3
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[238.37, [7, 3, 3]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,238.37,"[7, 3, 3]",3
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[405.57, [4, 3, 3]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,405.57,"[4, 3, 3]",3
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[416.66, [11, 8, 4]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,416.66,"[11, 8, 4]",4
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[236.9, [2, 4, 4]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,236.9,"[2, 4, 4]",4
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[399.7, [1, 11, 4]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,399.7,"[1, 11, 4]",4
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[406.62, [11, 16, 5]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,406.62,"[11, 16, 5]",5
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[399.53, [17, 27, 5]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,399.53,"[17, 27, 5]",5
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[405.3, [10, 21, 5]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,405.3,"[10, 21, 5]",5
