,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,reference,multiscale,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,s3_url,time,tile,zoom
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[129.84, [2, 0, 2]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,129.84,"[2, 0, 2]",2
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[142.01, [2, 1, 2]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,142.01,"[2, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[136.86, [1, 2, 2]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,136.86,"[1, 2, 2]",2
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[129.71, [2, 1, 2]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,129.71,"[2, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[132.79, [0, 1, 1]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,132.79,"[0, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[134.81, [0, 0, 1]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,134.81,"[0, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[135.19, [1, 0, 1]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,135.19,"[1, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[135.28, [1, 0, 1]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,135.28,"[1, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[158.39, [0, 1, 1]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,158.39,"[0, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[176.15, [0, 0, 0]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,176.15,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[153.11, [0, 0, 0]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,153.11,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[226.51, [0, 0, 0]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,226.51,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[300.29, [0, 0, 0]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,300.29,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[162.5, [14, 18, 5]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,162.5,"[14, 18, 5]",5
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[475.1, [0, 0, 0]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,475.1,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[166.25, [22, 16, 5]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,166.25,"[22, 16, 5]",5
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[312.56, [0, 0, 0]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,312.56,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[165.13, [10, 27, 5]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,165.13,"[10, 27, 5]",5
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[169.6, [14, 18, 5]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,169.6,"[14, 18, 5]",5
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[170.52, [6, 13, 5]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,170.52,"[6, 13, 5]",5
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[187.99, [7, 9, 4]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,187.99,"[7, 9, 4]",4
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[165.96, [10, 11, 4]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,165.96,"[10, 11, 4]",4
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[167.6, [3, 4, 4]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,167.6,"[3, 4, 4]",4
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[168.72, [3, 6, 4]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,168.72,"[3, 6, 4]",4
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[172.69, [7, 9, 4]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,172.69,"[7, 9, 4]",4
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[168.25, [7, 8, 3]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,168.25,"[7, 8, 3]",3
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[172.83, [1, 3, 3]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,172.83,"[1, 3, 3]",3
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[175.86, [4, 8, 3]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,175.86,"[4, 8, 3]",3
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[171.25, [0, 4, 3]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,171.25,"[0, 4, 3]",3
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[618.22, [0, 0, 0]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,618.22,"[0, 0, 0]",0
