,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,reference,multiscale,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,time,tile,zoom,data_format
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[192.82, [0, 0, 1]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,192.82,"[0, 0, 1]",1,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[173.5, [1, 2, 2]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,173.5,"[1, 2, 2]",2,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[155.28, [1, 2, 2]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,155.28,"[1, 2, 2]",2,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[151.84, [1, 1, 2]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,151.84,"[1, 1, 2]",2,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[192.14, [1, 1, 2]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,192.14,"[1, 1, 2]",2,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[163.49, [1, 2, 2]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,163.49,"[1, 2, 2]",2,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[164.01, [1, 2, 2]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,164.01,"[1, 2, 2]",2,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[231.66, [2, 2, 2]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,231.66,"[2, 2, 2]",2,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[172.53, [1, 1, 2]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,172.53,"[1, 1, 2]",2,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[155.55, [2, 0, 2]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,155.55,"[2, 0, 2]",2,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[153.06, [1, 0, 2]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,153.06,"[1, 0, 2]",2,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[156.49, [5, 5, 3]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,156.49,"[5, 5, 3]",3,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[155.27, [2, 4, 3]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,155.27,"[2, 4, 3]",3,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[154.38, [2, 4, 3]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,154.38,"[2, 4, 3]",3,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[162.37, [1, 0, 3]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,162.37,"[1, 0, 3]",3,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[154.32, [3, 4, 3]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,154.32,"[3, 4, 3]",3,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[170.41, [0, 4, 3]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,170.41,"[0, 4, 3]",3,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[186.95, [1, 2, 3]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,186.95,"[1, 2, 3]",3,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[177.46, [7, 4, 3]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,177.46,"[7, 4, 3]",3,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[237.77, [2, 1, 3]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,237.77,"[2, 1, 3]",3,Raw
0,XarrayTileTest,600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,s3://nasa-eodc-data-store/test-data/cmip6-zarr/600_1440_1_CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{},"[157.42, [2, 3, 3]]",False,False,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,157.42,"[2, 3, 3]",3,Raw
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[204.69, [0, 0, 0]]",False,True,,,,,,,,,204.69,"[0, 0, 0]",0,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[130.38, [0, 1, 0]]",False,True,,,,,,,,,130.38,"[0, 1, 0]",0,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[191.12, [0, 0, 0]]",False,True,,,,,,,,,191.12,"[0, 0, 0]",0,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[146.53, [0, 0, 0]]",False,True,,,,,,,,,146.53,"[0, 0, 0]",0,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[159.56, [0, 0, 0]]",False,True,,,,,,,,,159.56,"[0, 0, 0]",0,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[145.62, [0, 0, 0]]",False,True,,,,,,,,,145.62,"[0, 0, 0]",0,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[144.39, [0, 0, 0]]",False,True,,,,,,,,,144.39,"[0, 0, 0]",0,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[140.22, [0, 0, 0]]",False,True,,,,,,,,,140.22,"[0, 0, 0]",0,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[145.91, [0, 0, 0]]",False,True,,,,,,,,,145.91,"[0, 0, 0]",0,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[142.06, [0, 0, 0]]",False,True,,,,,,,,,142.06,"[0, 0, 0]",0,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[181.13, [0, 0, 1]]",False,True,,,,,,,,,181.13,"[0, 0, 1]",1,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[165.02, [1, 0, 1]]",False,True,,,,,,,,,165.02,"[1, 0, 1]",1,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[154.91, [0, 0, 1]]",False,True,,,,,,,,,154.91,"[0, 0, 1]",1,Reprojected Pyramid
